state,district,year,annual_rainfall
BIHAR,MADHUBANI,1971,1149.149169921875
BIHAR,MADHUBANI,1972,328.7136535644531
BIHAR,MADHUBANI,1973,532.7960205078125
BIHAR,MADHUBANI,1974,1376.2109375
BIHAR,MADHUBANI,1975,1305.67333984375
BIHAR,MADHUBANI,1976,1176.0928955078125
BIHAR,MADHUBANI,1977,1030.71484375
BIHAR,MADHUBANI,1978,889.645751953125
BIHAR,MADHUBANI,1979,1075.7020263671875
BIHAR,MADHUBANI,1980,1123.8046875
BIHAR,MADHUBANI,1981,1658.238037109375
BIHAR,MADHUBANI,1982,992.0088500976562
BIHAR,MADHUBANI,1983,1231.056640625
BIHAR,MADHUBANI,1984,1602.4183349609375
BIHAR,MADHUBANI,1985,1498.6458740234375
BIHAR,MADHUBANI,1986,1381.8994140625
BIHAR,MADHUBANI,1987,2184.477294921875
BIHAR,MADHUBANI,1988,1590.8758544921875
BIHAR,MADHUBANI,1989,1390.275634765625
BIHAR,MADHUBANI,1990,1382.38427734375
BIHAR,MADHUBANI,1991,1045.839599609375
BIHAR,MADHUBANI,1992,760.3658447265625
BIHAR,MADHUBANI,1993,1402.3297119140625
BIHAR,MADHUBANI,1994,913.8629150390625
BIHAR,MADHUBANI,1995,1093.3223876953125
BIHAR,MADHUBANI,1996,1222.6795654296875
BIHAR,MADHUBANI,1997,1168.51171875
BIHAR,MADHUBANI,1998,1503.8978271484375
BIHAR,MADHUBANI,1999,1747.92578125
BIHAR,MADHUBANI,2000,1244.6534423828125
BIHAR,MADHUBANI,2001,1401.926025390625
BIHAR,MADHUBANI,2002,1157.0223388671875
BIHAR,MADHUBANI,2003,1236.233642578125
BIHAR,MADHUBANI,2004,1631.46728515625
BIHAR,MADHUBANI,2005,1095.3602294921875
BIHAR,MADHUBANI,2006,786.7833251953125
BIHAR,MADHUBANI,2007,1601.48046875
BIHAR,MADHUBANI,2008,947.6300048828125
BIHAR,MADHUBANI,2009,1079.598876953125
BIHAR,MADHUBANI,2010,923.3469848632812
BIHAR,MADHUBANI,2011,1289.810546875
BIHAR,MADHUBANI,2012,759.5321044921875
BIHAR,MADHUBANI,2013,992.5440673828125
BIHAR,MADHUBANI,2014,1219.1983642578125
BIHAR,MUNGER,1950,1596.8681640625
BIHAR,MUNGER,1951,837.9760131835938
BIHAR,MUNGER,1952,1176.7249755859375
BIHAR,MUNGER,1953,1429.11865234375
BIHAR,MUNGER,1954,1379.167724609375
BIHAR,MUNGER,1955,1443.4833984375
BIHAR,MUNGER,1956,1676.619873046875
BIHAR,MUNGER,1957,958.2313232421875
BIHAR,MUNGER,1958,1231.1761474609375
BIHAR,MUNGER,1959,1453.630615234375
BIHAR,MUNGER,1960,1422.145751953125
BIHAR,MUNGER,1961,968.8857421875
BIHAR,MUNGER,1962,1136.556396484375
BIHAR,MUNGER,1963,1090.7283935546875
BIHAR,MUNGER,1964,989.303466796875
BIHAR,MUNGER,1965,862.3773803710938
BIHAR,MUNGER,1966,470.14593505859375
BIHAR,MUNGER,1967,938.7001953125
BIHAR,MUNGER,1968,1096.6585693359375
BIHAR,MUNGER,1969,1140.4027099609375
BIHAR,MUNGER,1970,899.5403442382812
BIHAR,MUNGER,1971,1840.447509765625
BIHAR,MUNGER,1972,654.23681640625
BIHAR,MUNGER,1973,1494.4051513671875
BIHAR,MUNGER,1974,974.8116455078125
BIHAR,MUNGER,1975,818.0892944335938
BIHAR,MUNGER,1976,700.8111572265625
BIHAR,MUNGER,1977,949.7757568359375
BIHAR,MUNGER,1978,1038.0399169921875
BIHAR,MUNGER,1979,893.72607421875
BIHAR,MUNGER,1980,996.5621948242188
BIHAR,MUNGER,1981,1237.162353515625
BIHAR,MUNGER,1982,1087.258544921875
BIHAR,MUNGER,1983,1170.525146484375
BIHAR,MUNGER,1984,1700.19873046875
BIHAR,MUNGER,1985,1332.446044921875
BIHAR,MUNGER,1986,1592.07275390625
BIHAR,MUNGER,1987,1796.821533203125
BIHAR,MUNGER,1988,1145.7548828125
BIHAR,MUNGER,1989,1129.707763671875
BIHAR,MUNGER,1990,1019.3694458007812
BIHAR,MUNGER,1991,1181.789306640625
BIHAR,MUNGER,1992,775.872314453125
BIHAR,MUNGER,1993,1091.7711181640625
BIHAR,MUNGER,1994,683.27978515625
BIHAR,MUNGER,1995,1177.6978759765625
BIHAR,MUNGER,1996,1002.9549560546875
BIHAR,MUNGER,1997,1190.37060546875
BIHAR,MUNGER,1998,1488.9691162109375
BIHAR,MUNGER,1999,1871.25830078125
BIHAR,MUNGER,2000,1368.4876708984375
BIHAR,MUNGER,2001,1060.669677734375
BIHAR,MUNGER,2002,1163.4608154296875
BIHAR,MUNGER,2003,1435.460693359375
BIHAR,MUNGER,2004,1188.587646484375
BIHAR,MUNGER,2005,1152.3702392578125
BIHAR,MUNGER,2006,1149.973876953125
BIHAR,MUNGER,2007,1351.21435546875
BIHAR,MUNGER,2008,833.4110107421875
BIHAR,MUNGER,2009,893.892822265625
BIHAR,MUNGER,2010,604.946533203125
BIHAR,MUNGER,2011,802.4963989257812
BIHAR,MUNGER,2012,1346.9322509765625
BIHAR,MUNGER,2013,1313.15966796875
BIHAR,MUNGER,2014,1289.57666015625
BIHAR,MUZAFFARPUR,1950,824.880615234375
BIHAR,MUZAFFARPUR,1951,881.67333984375
BIHAR,MUZAFFARPUR,1952,1112.763671875
BIHAR,MUZAFFARPUR,1953,1417.5501708984375
BIHAR,MUZAFFARPUR,1954,966.7078247070312
BIHAR,MUZAFFARPUR,1955,1441.3768310546875
BIHAR,MUZAFFARPUR,1956,1273.6519775390625
BIHAR,MUZAFFARPUR,1957,985.2156982421875
BIHAR,MUZAFFARPUR,1958,1047.8863525390625
BIHAR,MUZAFFARPUR,1959,898.8365478515625
BIHAR,MUZAFFARPUR,1960,1016.3743896484375
BIHAR,MUZAFFARPUR,1961,1132.15625
BIHAR,MUZAFFARPUR,1962,1007.4515991210938
BIHAR,MUZAFFARPUR,1963,1335.44677734375
BIHAR,MUZAFFARPUR,1964,1047.2913818359375
BIHAR,MUZAFFARPUR,1965,937.556396484375
BIHAR,MUZAFFARPUR,1966,608.4951171875
BIHAR,MUZAFFARPUR,1967,971.7344360351562
BIHAR,MUZAFFARPUR,1968,1120.92236328125
BIHAR,MUZAFFARPUR,1969,1348.316650390625
BIHAR,MUZAFFARPUR,1970,1056.29248046875
BIHAR,MUZAFFARPUR,1971,1655.605224609375
BIHAR,MUZAFFARPUR,1972,711.591796875
BIHAR,MUZAFFARPUR,1973,1275.951171875
BIHAR,MUZAFFARPUR,1974,1529.206298828125
BIHAR,MUZAFFARPUR,1975,1089.4703369140625
BIHAR,MUZAFFARPUR,1976,1163.6170654296875
BIHAR,MUZAFFARPUR,1977,936.0018310546875
BIHAR,MUZAFFARPUR,1978,1114.7276611328125
BIHAR,MUZAFFARPUR,1979,979.6076049804688
BIHAR,MUZAFFARPUR,1980,1056.24169921875
BIHAR,MUZAFFARPUR,1981,1305.7664794921875
BIHAR,MUZAFFARPUR,1982,749.1428833007812
BIHAR,MUZAFFARPUR,1983,1089.51708984375
BIHAR,MUZAFFARPUR,1984,1249.960205078125
BIHAR,MUZAFFARPUR,1985,1731.9268798828125
BIHAR,MUZAFFARPUR,1986,1138.3660888671875
BIHAR,MUZAFFARPUR,1987,1628.040283203125
BIHAR,MUZAFFARPUR,1988,1383.56396484375
BIHAR,MUZAFFARPUR,1989,1204.1558837890625
BIHAR,MUZAFFARPUR,1990,1043.2320556640625
BIHAR,MUZAFFARPUR,1991,853.8983764648438
BIHAR,MUZAFFARPUR,1992,705.7239990234375
BIHAR,MUZAFFARPUR,1993,1171.857666015625
BIHAR,MUZAFFARPUR,1994,837.597412109375
BIHAR,MUZAFFARPUR,1995,1009.2096557617188
BIHAR,MUZAFFARPUR,1996,1181.91748046875
BIHAR,MUZAFFARPUR,1997,1434.562255859375
BIHAR,MUZAFFARPUR,1998,1311.431396484375
BIHAR,MUZAFFARPUR,1999,1342.395751953125
BIHAR,MUZAFFARPUR,2000,1082.4207763671875
BIHAR,MUZAFFARPUR,2001,1316.152099609375
BIHAR,MUZAFFARPUR,2002,1092.3817138671875
BIHAR,MUZAFFARPUR,2003,1198.380615234375
BIHAR,MUZAFFARPUR,2004,982.9969482421875
BIHAR,MUZAFFARPUR,2005,772.3374633789062
BIHAR,MUZAFFARPUR,2006,937.8875122070312
BIHAR,MUZAFFARPUR,2007,1854.75634765625
BIHAR,MUZAFFARPUR,2008,1129.666748046875
BIHAR,MUZAFFARPUR,2009,953.8873901367188
BIHAR,MUZAFFARPUR,2010,668.7885131835938
BIHAR,MUZAFFARPUR,2011,1251.4991455078125
BIHAR,MUZAFFARPUR,2012,884.2855834960938
BIHAR,MUZAFFARPUR,2013,766.135986328125
BIHAR,MUZAFFARPUR,2014,1065.4754638671875
BIHAR,NALANDA,1950,881.5067138671875
BIHAR,NALANDA,1951,721.3074340820312
BIHAR,NALANDA,1952,888.3395385742188
BIHAR,NALANDA,1953,1188.3101806640625
BIHAR,NALANDA,1954,849.0997314453125
BIHAR,NALANDA,1955,947.911865234375
BIHAR,NALANDA,1956,1247.826904296875
BIHAR,NALANDA,1957,1051.581787109375
BIHAR,NALANDA,1958,927.8117065429688
BIHAR,NALANDA,1959,1237.767333984375
BIHAR,NALANDA,1960,1083.9847412109375
BIHAR,NALANDA,1961,1233.9132080078125
BIHAR,NALANDA,1962,1116.5203857421875
BIHAR,NALANDA,1963,1283.139404296875
BIHAR,NALANDA,1964,931.1251220703125
BIHAR,NALANDA,1965,928.6741943359375
BIHAR,NALANDA,1966,550.2612915039062
BIHAR,NALANDA,1967,802.44140625
BIHAR,NALANDA,1968,942.4408569335938
BIHAR,NALANDA,1969,1323.64453125
BIHAR,NALANDA,1970,863.480224609375
BIHAR,NALANDA,1971,1639.2271728515625
BIHAR,NALANDA,1972,781.1367797851562
BIHAR,NALANDA,1973,1325.0428466796875
BIHAR,NALANDA,1974,970.4951782226562
BIHAR,NALANDA,1975,903.60546875
BIHAR,NALANDA,1976,1069.20556640625
BIHAR,NALANDA,1977,835.4688720703125
BIHAR,NALANDA,1978,1228.9063720703125
BIHAR,NALANDA,1979,843.224609375
BIHAR,NALANDA,1980,1164.1641845703125
BIHAR,NALANDA,1981,1302.369140625
BIHAR,NALANDA,1982,882.40625
BIHAR,NALANDA,1983,1031.90478515625
BIHAR,NALANDA,1984,1384.7958984375
BIHAR,NALANDA,1985,1303.7286376953125
BIHAR,NALANDA,1986,1017.9196166992188
BIHAR,NALANDA,1987,1473.1552734375
BIHAR,NALANDA,1988,1024.839111328125
BIHAR,NALANDA,1989,1097.752685546875
BIHAR,NALANDA,1990,1082.824951171875
BIHAR,NALANDA,1991,778.0662841796875
BIHAR,NALANDA,1992,568.010498046875
BIHAR,NALANDA,1993,1041.04248046875
BIHAR,NALANDA,1994,710.875
BIHAR,NALANDA,1995,872.4560546875
BIHAR,NALANDA,1996,1009.798828125
BIHAR,NALANDA,1997,1357.8902587890625
BIHAR,NALANDA,1998,1086.8878173828125
BIHAR,NALANDA,1999,1160.50244140625
BIHAR,NALANDA,2000,975.7055053710938
BIHAR,NALANDA,2001,763.4100952148438
BIHAR,NALANDA,2002,1026.42236328125
BIHAR,NALANDA,2003,1080.4630126953125
BIHAR,NALANDA,2004,582.1880493164062
BIHAR,NALANDA,2005,559.765380859375
BIHAR,NALANDA,2006,1089.6319580078125
BIHAR,NALANDA,2007,1365.1214599609375
BIHAR,NALANDA,2008,1010.3220825195312
BIHAR,NALANDA,2009,812.0291748046875
BIHAR,NALANDA,2010,681.8143310546875
BIHAR,NALANDA,2011,863.0684204101562
BIHAR,NALANDA,2012,824.0355224609375
BIHAR,NALANDA,2013,870.3575439453125
BIHAR,NALANDA,2014,1083.1998291015625
BIHAR,NAWADA,1950,1071.719970703125
BIHAR,NAWADA,1951,747.5012817382812
BIHAR,NAWADA,1952,919.3881225585938
BIHAR,NAWADA,1953,1003.3112182617188
BIHAR,NAWADA,1954,730.8797607421875
BIHAR,NAWADA,1955,935.547119140625
BIHAR,NAWADA,1956,1154.5302734375
BIHAR,NAWADA,1957,950.2054443359375
BIHAR,NAWADA,1958,892.7477416992188
BIHAR,NAWADA,1959,1285.583251953125
BIHAR,NAWADA,1960,1244.9503173828125
BIHAR,NAWADA,1961,1492.7235107421875
BIHAR,NAWADA,1962,1204.289306640625
BIHAR,NAWADA,1963,1342.1939697265625
BIHAR,NAWADA,1964,1044.638427734375
BIHAR,NAWADA,1965,868.3894653320312
BIHAR,NAWADA,1966,658.6401977539062
BIHAR,NAWADA,1967,804.4382934570312
BIHAR,NAWADA,1968,738.3763427734375
BIHAR,NAWADA,1969,1277.867431640625
BIHAR,NAWADA,1970,683.4599609375
BIHAR,NAWADA,1971,1759.408203125
BIHAR,NAWADA,1972,900.4259643554688
BIHAR,NAWADA,1973,1346.5272216796875
BIHAR,NAWADA,1974,903.78759765625
BIHAR,NAWADA,1975,921.2840576171875
BIHAR,NAWADA,1976,993.92529296875
BIHAR,NAWADA,1977,934.463134765625
BIHAR,NAWADA,1978,1141.830322265625
BIHAR,NAWADA,1979,906.375
BIHAR,NAWADA,1980,1251.631103515625
BIHAR,NAWADA,1981,1397.996337890625
BIHAR,NAWADA,1982,1145.931396484375
BIHAR,NAWADA,1983,1241.03466796875
BIHAR,NAWADA,1984,1531.521484375
BIHAR,NAWADA,1985,1419.184814453125
BIHAR,NAWADA,1986,1143.0565185546875
BIHAR,NAWADA,1987,1455.723388671875
BIHAR,NAWADA,1988,914.2750244140625
BIHAR,NAWADA,1989,1012.7276611328125
BIHAR,NAWADA,1990,1113.8525390625
BIHAR,NAWADA,1991,958.9644165039062
BIHAR,NAWADA,1992,664.7316284179688
BIHAR,NAWADA,1993,1056.0826416015625
BIHAR,NAWADA,1994,817.6204833984375
BIHAR,NAWADA,1995,1005.2753295898438
BIHAR,NAWADA,1996,1177.078125
BIHAR,NAWADA,1997,1248.1806640625
BIHAR,NAWADA,1998,1160.507568359375
BIHAR,NAWADA,1999,1294.9434814453125
BIHAR,NAWADA,2000,1157.30908203125
BIHAR,NAWADA,2001,823.4254760742188
BIHAR,NAWADA,2002,1102.3670654296875
BIHAR,NAWADA,2003,1057.3876953125
BIHAR,NAWADA,2004,578.0108642578125
BIHAR,NAWADA,2005,703.8903198242188
BIHAR,NAWADA,2006,1247.3597412109375
BIHAR,NAWADA,2007,1288.0458984375
BIHAR,NAWADA,2008,980.5459594726562
BIHAR,NAWADA,2009,807.7930908203125
BIHAR,NAWADA,2010,498.1385803222656
BIHAR,NAWADA,2011,945.4525146484375
BIHAR,NAWADA,2012,832.804443359375
BIHAR,NAWADA,2013,995.77099609375
BIHAR,NAWADA,2014,991.8353881835938
BIHAR,PASHCHIM CHAMPARAN,1950,1247.0592041015625
BIHAR,PASHCHIM CHAMPARAN,1951,1199.736083984375
BIHAR,PASHCHIM CHAMPARAN,1952,1607.9586181640625
BIHAR,PASHCHIM CHAMPARAN,1953,1553.951416015625
BIHAR,PASHCHIM CHAMPARAN,1954,1283.9676513671875
BIHAR,PASHCHIM CHAMPARAN,1955,1595.10107421875
BIHAR,PASHCHIM CHAMPARAN,1956,1758.8905029296875
BIHAR,PASHCHIM CHAMPARAN,1957,1191.03466796875
BIHAR,PASHCHIM CHAMPARAN,1958,1478.3909912109375
BIHAR,PASHCHIM CHAMPARAN,1959,1132.184326171875
BIHAR,PASHCHIM CHAMPARAN,1960,1254.7462158203125
BIHAR,PASHCHIM CHAMPARAN,1961,1069.693359375
BIHAR,PASHCHIM CHAMPARAN,1962,1265.68115234375
BIHAR,PASHCHIM CHAMPARAN,1963,1392.1668701171875
BIHAR,PASHCHIM CHAMPARAN,1964,1445.2685546875
BIHAR,PASHCHIM CHAMPARAN,1965,1169.943603515625
BIHAR,PASHCHIM CHAMPARAN,1966,1064.593017578125
BIHAR,PASHCHIM CHAMPARAN,1967,1103.3831787109375
BIHAR,PASHCHIM CHAMPARAN,1968,1141.455322265625
BIHAR,PASHCHIM CHAMPARAN,1969,1537.4429931640625
BIHAR,PASHCHIM CHAMPARAN,1970,1376.923583984375
BIHAR,PASHCHIM CHAMPARAN,1971,1458.208251953125
BIHAR,PASHCHIM CHAMPARAN,1972,842.9537963867188
BIHAR,PASHCHIM CHAMPARAN,1973,1788.923583984375
BIHAR,PASHCHIM CHAMPARAN,1974,1817.04052734375
BIHAR,PASHCHIM CHAMPARAN,1975,1368.2039794921875
BIHAR,PASHCHIM CHAMPARAN,1976,980.5037841796875
BIHAR,PASHCHIM CHAMPARAN,1977,1193.97314453125
BIHAR,PASHCHIM CHAMPARAN,1978,1593.423583984375
BIHAR,PASHCHIM CHAMPARAN,1979,1414.8687744140625
BIHAR,PASHCHIM CHAMPARAN,1980,1568.5343017578125
BIHAR,PASHCHIM CHAMPARAN,1981,1875.28173828125
BIHAR,PASHCHIM CHAMPARAN,1982,1066.364013671875
BIHAR,PASHCHIM CHAMPARAN,1983,1125.4287109375
BIHAR,PASHCHIM CHAMPARAN,1984,1808.811279296875
BIHAR,PASHCHIM CHAMPARAN,1985,1998.56689453125
BIHAR,PASHCHIM CHAMPARAN,1986,2138.068603515625
BIHAR,PASHCHIM CHAMPARAN,1987,1901.7208251953125
BIHAR,PASHCHIM CHAMPARAN,1988,1908.42724609375
BIHAR,PASHCHIM CHAMPARAN,1989,1213.7099609375
BIHAR,PASHCHIM CHAMPARAN,1990,1289.974609375
BIHAR,PASHCHIM CHAMPARAN,1991,992.2550048828125
BIHAR,PASHCHIM CHAMPARAN,1992,1078.75830078125
BIHAR,PASHCHIM CHAMPARAN,1993,1452.8294677734375
BIHAR,PASHCHIM CHAMPARAN,1994,1245.6220703125
BIHAR,PASHCHIM CHAMPARAN,1995,1090.976806640625
BIHAR,PASHCHIM CHAMPARAN,1996,1170.4852294921875
BIHAR,PASHCHIM CHAMPARAN,1997,1068.7130126953125
BIHAR,PASHCHIM CHAMPARAN,1998,1765.4927978515625
BIHAR,PASHCHIM CHAMPARAN,1999,1324.6439208984375
BIHAR,PASHCHIM CHAMPARAN,2000,1574.605712890625
BIHAR,PASHCHIM CHAMPARAN,2001,1852.048828125
BIHAR,PASHCHIM CHAMPARAN,2002,1535.457763671875
BIHAR,PASHCHIM CHAMPARAN,2003,1642.24560546875
BIHAR,PASHCHIM CHAMPARAN,2004,1542.051513671875
BIHAR,PASHCHIM CHAMPARAN,2005,1133.294677734375
BIHAR,PASHCHIM CHAMPARAN,2006,1079.58154296875
BIHAR,PASHCHIM CHAMPARAN,2007,2014.3701171875
BIHAR,PASHCHIM CHAMPARAN,2008,1364.779541015625
BIHAR,PASHCHIM CHAMPARAN,2009,1029.7156982421875
BIHAR,PASHCHIM CHAMPARAN,2010,680.6329956054688
BIHAR,PASHCHIM CHAMPARAN,2011,1191.1671142578125
BIHAR,PASHCHIM CHAMPARAN,2012,1088.8905029296875
BIHAR,PASHCHIM CHAMPARAN,2013,1044.973876953125
BIHAR,PASHCHIM CHAMPARAN,2014,1157.71826171875
BIHAR,PATNA,1950,838.281005859375
BIHAR,PATNA,1951,684.1398315429688
BIHAR,PATNA,1952,814.2684936523438
BIHAR,PATNA,1953,1297.3463134765625
BIHAR,PATNA,1954,860.358642578125
BIHAR,PATNA,1955,1057.4940185546875
BIHAR,PATNA,1956,1227.4659423828125
BIHAR,PATNA,1957,862.6715698242188
BIHAR,PATNA,1958,901.6839599609375
BIHAR,PATNA,1959,1177.5189208984375
BIHAR,PATNA,1960,1055.6685791015625
BIHAR,PATNA,1961,1074.189453125
BIHAR,PATNA,1962,1130.31005859375
BIHAR,PATNA,1963,1276.7999267578125
BIHAR,PATNA,1964,1014.6016235351562
BIHAR,PATNA,1965,800.3313598632812
BIHAR,PATNA,1966,457.1170654296875
BIHAR,PATNA,1967,911.058349609375
BIHAR,PATNA,1968,940.4073486328125
BIHAR,PATNA,1969,1233.80859375
BIHAR,PATNA,1970,807.0166015625
BIHAR,PATNA,1971,1526.215087890625
BIHAR,PATNA,1972,660.9340209960938
BIHAR,PATNA,1973,1221.56005859375
BIHAR,PATNA,1974,1020.1395263671875
BIHAR,PATNA,1975,782.402099609375
BIHAR,PATNA,1976,1109.1617431640625
BIHAR,PATNA,1977,1013.072998046875
BIHAR,PATNA,1978,1237.90234375
BIHAR,PATNA,1979,895.5225830078125
BIHAR,PATNA,1980,1161.534423828125
BIHAR,PATNA,1981,1202.8519287109375
BIHAR,PATNA,1982,782.467041015625
BIHAR,PATNA,1983,961.6465454101562
BIHAR,PATNA,1984,1233.591796875
BIHAR,PATNA,1985,1267.2066650390625
BIHAR,PATNA,1986,1074.8182373046875
BIHAR,PATNA,1987,1536.8892822265625
BIHAR,PATNA,1988,1142.5206298828125
BIHAR,PATNA,1989,1046.766357421875
BIHAR,PATNA,1990,1148.50634765625
BIHAR,PATNA,1991,814.84814453125
BIHAR,PATNA,1992,621.9488525390625
BIHAR,PATNA,1993,1136.740478515625
BIHAR,PATNA,1994,773.906494140625
BIHAR,PATNA,1995,1059.4776611328125
BIHAR,PATNA,1996,1010.745361328125
BIHAR,PATNA,1997,1345.8232421875
BIHAR,PATNA,1998,1013.5393676757812
BIHAR,PATNA,1999,989.8766479492188
BIHAR,PATNA,2000,1059.98046875
BIHAR,PATNA,2001,974.9590454101562
BIHAR,PATNA,2002,1039.5836181640625
BIHAR,PATNA,2003,1100.173583984375
BIHAR,PATNA,2004,671.4227294921875
BIHAR,PATNA,2005,742.32568359375
BIHAR,PATNA,2006,1028.0872802734375
BIHAR,PATNA,2007,1467.32861328125
BIHAR,PATNA,2008,1149.36669921875
BIHAR,PATNA,2009,713.33349609375
BIHAR,PATNA,2010,657.5519409179688
BIHAR,PATNA,2011,1021.3970947265625
BIHAR,PATNA,2012,899.1908569335938
BIHAR,PATNA,2013,861.7655639648438
BIHAR,PATNA,2014,1159.6173095703125
BIHAR,PURBA CHAMPARAN,1950,1010.6124877929688
BIHAR,PURBA CHAMPARAN,1951,1005.5950927734375
BIHAR,PURBA CHAMPARAN,1952,1328.3602294921875
BIHAR,PURBA CHAMPARAN,1953,1507.9051513671875
BIHAR,PURBA CHAMPARAN,1954,1147.1072998046875
BIHAR,PURBA CHAMPARAN,1955,1393.0693359375
BIHAR,PURBA CHAMPARAN,1956,1669.58349609375
BIHAR,PURBA CHAMPARAN,1957,1064.33642578125
BIHAR,PURBA CHAMPARAN,1958,1387.3746337890625
BIHAR,PURBA CHAMPARAN,1959,1061.7454833984375
BIHAR,PURBA CHAMPARAN,1960,1231.1103515625
BIHAR,PURBA CHAMPARAN,1961,1004.8941040039062
BIHAR,PURBA CHAMPARAN,1962,1218.45166015625
BIHAR,PURBA CHAMPARAN,1963,1296.5372314453125
BIHAR,PURBA CHAMPARAN,1964,1196.51220703125
BIHAR,PURBA CHAMPARAN,1965,1063.6317138671875
BIHAR,PURBA CHAMPARAN,1966,1000.139892578125
BIHAR,PURBA CHAMPARAN,1967,991.2044677734375
BIHAR,PURBA CHAMPARAN,1968,992.4143676757812
BIHAR,PURBA CHAMPARAN,1969,1644.338623046875
BIHAR,PURBA CHAMPARAN,1970,1273.9296875
BIHAR,PURBA CHAMPARAN,1971,1460.68115234375
BIHAR,PURBA CHAMPARAN,1972,811.498291015625
BIHAR,PURBA CHAMPARAN,1973,1561.560791015625
BIHAR,PURBA CHAMPARAN,1974,1644.5963134765625
BIHAR,PURBA CHAMPARAN,1975,1585.9456787109375
BIHAR,PURBA CHAMPARAN,1976,1144.21044921875
BIHAR,PURBA CHAMPARAN,1977,1228.7210693359375
BIHAR,PURBA CHAMPARAN,1978,1615.1678466796875
BIHAR,PURBA CHAMPARAN,1979,1194.6402587890625
BIHAR,PURBA CHAMPARAN,1980,1172.961669921875
BIHAR,PURBA CHAMPARAN,1981,1522.4779052734375
BIHAR,PURBA CHAMPARAN,1982,737.19921875
BIHAR,PURBA CHAMPARAN,1983,1131.7388916015625
BIHAR,PURBA CHAMPARAN,1984,1526.540771484375
BIHAR,PURBA CHAMPARAN,1985,1892.701416015625
BIHAR,PURBA CHAMPARAN,1986,1552.675048828125
BIHAR,PURBA CHAMPARAN,1987,1660.3697509765625
BIHAR,PURBA CHAMPARAN,1988,1532.8560791015625
BIHAR,PURBA CHAMPARAN,1989,1076.6505126953125
BIHAR,PURBA CHAMPARAN,1990,1037.574462890625
BIHAR,PURBA CHAMPARAN,1991,925.8703002929688
BIHAR,PURBA CHAMPARAN,1992,1000.578369140625
BIHAR,PURBA CHAMPARAN,1993,1302.7353515625
BIHAR,PURBA CHAMPARAN,1994,1098.2159423828125
BIHAR,PURBA CHAMPARAN,1995,1100.5994873046875
BIHAR,PURBA CHAMPARAN,1996,1368.4010009765625
BIHAR,PURBA CHAMPARAN,1997,1229.917236328125
BIHAR,PURBA CHAMPARAN,1998,1637.9794921875
BIHAR,PURBA CHAMPARAN,1999,1352.2388916015625
BIHAR,PURBA CHAMPARAN,2000,1440.635986328125
BIHAR,PURBA CHAMPARAN,2001,1796.1436767578125
BIHAR,PURBA CHAMPARAN,2002,1257.6302490234375
BIHAR,PURBA CHAMPARAN,2003,1521.3798828125
BIHAR,PURBA CHAMPARAN,2004,1531.6873779296875
BIHAR,PURBA CHAMPARAN,2005,1191.3936767578125
BIHAR,PURBA CHAMPARAN,2006,1088.86962890625
BIHAR,PURBA CHAMPARAN,2007,2009.823974609375
BIHAR,PURBA CHAMPARAN,2008,1322.39794921875
BIHAR,PURBA CHAMPARAN,2009,1033.381103515625
BIHAR,PURBA CHAMPARAN,2010,773.0885009765625
BIHAR,PURBA CHAMPARAN,2011,1273.91650390625
BIHAR,PURBA CHAMPARAN,2012,993.026611328125
BIHAR,PURBA CHAMPARAN,2013,1154.00439453125
BIHAR,PURBA CHAMPARAN,2014,1375.94580078125
BIHAR,PURNIA,1950,1833.283935546875
BIHAR,PURNIA,1951,1234.40478515625
BIHAR,PURNIA,1952,1789.982177734375
BIHAR,PURNIA,1953,1660.1595458984375
BIHAR,PURNIA,1954,1572.832763671875
BIHAR,PURNIA,1955,1727.048828125
BIHAR,PURNIA,1956,2050.62255859375
BIHAR,PURNIA,1957,972.6607666015625
BIHAR,PURNIA,1958,1532.6656494140625
BIHAR,PURNIA,1959,1394.9464111328125
BIHAR,PURNIA,1960,1471.0570068359375
BIHAR,PURNIA,1961,1422.0821533203125
BIHAR,PURNIA,1962,1359.059326171875
BIHAR,PURNIA,1963,1561.89306640625
BIHAR,PURNIA,1964,1164.8939208984375
BIHAR,PURNIA,1965,1027.1357421875
BIHAR,PURNIA,1966,732.7891845703125
BIHAR,PURNIA,1967,1201.731201171875
BIHAR,PURNIA,1968,1396.94287109375
BIHAR,PURNIA,1969,1605.446533203125
BIHAR,PURNIA,1970,1292.1339111328125
BIHAR,PURNIA,1971,1923.0616455078125
BIHAR,PURNIA,1972,737.31787109375
BIHAR,PURNIA,1973,1572.0684814453125
BIHAR,PURNIA,1974,1605.474609375
BIHAR,PURNIA,1975,1101.2412109375
BIHAR,PURNIA,1976,1518.246826171875
BIHAR,PURNIA,1977,1551.4163818359375
BIHAR,PURNIA,1978,1352.9888916015625
BIHAR,PURNIA,1979,1295.5714111328125
BIHAR,PURNIA,1980,1749.25927734375
BIHAR,PURNIA,1981,1601.9541015625
BIHAR,PURNIA,1982,1093.47265625
BIHAR,PURNIA,1983,1334.441162109375
BIHAR,PURNIA,1984,1928.75537109375
BIHAR,PURNIA,1985,1669.9188232421875
BIHAR,PURNIA,1986,1729.412109375
BIHAR,PURNIA,1987,2156.0205078125
BIHAR,PURNIA,1988,1837.094970703125
BIHAR,PURNIA,1989,2234.615234375
BIHAR,PURNIA,1990,1407.530517578125
BIHAR,PURNIA,1991,1638.337646484375
BIHAR,PURNIA,1992,1056.9920654296875
