state,district,gcm,indicator,variable,bias,rmse,mae,corr,r2,n
TELANGANA,MAHBUBNAGAR,mri,mean_temperature,temperature,,,,,,0
TELANGANA,MANCHERIAL,cnrm,annual_rainfall,rainfall,64.75,458.9986,352.9787,-0.0903,-2.2515,65
TELANGANA,MANCHERIAL,cnrm,rainfall_anomaly,rainfall,0.0,454.4086,354.1986,-0.0903,-2.1867,65
TELANGANA,MANCHERIAL,cnrm,spi3,rainfall,0.0,1.4653,1.1636,-0.0903,-1.1806,65
TELANGANA,MANCHERIAL,cnrm,spi6,rainfall,0.0,1.4653,1.1636,-0.0903,-1.1806,65
TELANGANA,MANCHERIAL,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,MANCHERIAL,mpi,annual_rainfall,rainfall,48.5696,328.2158,256.2377,0.1923,-0.6625,65
TELANGANA,MANCHERIAL,mpi,rainfall_anomaly,rainfall,0.0,324.6023,253.0572,0.1923,-0.6261,65
TELANGANA,MANCHERIAL,mpi,spi3,rainfall,-0.0,1.2612,0.9837,0.1923,-0.6155,65
TELANGANA,MANCHERIAL,mpi,spi6,rainfall,-0.0,1.2612,0.9837,0.1923,-0.6155,65
TELANGANA,MANCHERIAL,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,MANCHERIAL,mri,annual_rainfall,rainfall,38.2591,399.2198,334.4539,0.2246,-1.4597,65
TELANGANA,MANCHERIAL,mri,rainfall_anomaly,rainfall,0.0,397.3823,333.3441,0.2246,-1.4371,65
TELANGANA,MANCHERIAL,mri,spi3,rainfall,0.0,1.2357,1.0118,0.2246,-0.5509,65
TELANGANA,MANCHERIAL,mri,spi6,rainfall,0.0,1.2357,1.0118,0.2246,-0.5509,65
TELANGANA,MANCHERIAL,mri,mean_temperature,temperature,,,,,,0
TELANGANA,MEDAK,cnrm,annual_rainfall,rainfall,89.947,399.9403,304.1933,-0.084,-3.0012,65
TELANGANA,MEDAK,cnrm,rainfall_anomaly,rainfall,-0.0,389.6945,313.3515,-0.084,-2.7988,65
TELANGANA,MEDAK,cnrm,spi3,rainfall,-0.0,1.461,1.1447,-0.084,-1.168,65
TELANGANA,MEDAK,cnrm,spi6,rainfall,-0.0,1.461,1.1447,-0.084,-1.168,65
TELANGANA,MEDAK,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,MEDAK,mpi,annual_rainfall,rainfall,118.7932,307.2886,249.183,0.1537,-1.3621,65
TELANGANA,MEDAK,mpi,rainfall_anomaly,rainfall,-0.0,283.3981,242.9507,0.1537,-1.0091,65
TELANGANA,MEDAK,mpi,spi3,rainfall,-0.0,1.291,1.116,0.1537,-0.6926,65
TELANGANA,MEDAK,mpi,spi6,rainfall,-0.0,1.291,1.116,0.1537,-0.6926,65
TELANGANA,MEDAK,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,MEDAK,mri,annual_rainfall,rainfall,65.2934,345.6118,272.8447,0.145,-1.988,65
TELANGANA,MEDAK,mri,rainfall_anomaly,rainfall,0.0,339.3881,275.5342,0.145,-1.8813,65
TELANGANA,MEDAK,mri,spi3,rainfall,0.0,1.2976,1.0441,0.145,-0.71,65
TELANGANA,MEDAK,mri,spi6,rainfall,0.0,1.2976,1.0441,0.145,-0.71,65
TELANGANA,MEDAK,mri,mean_temperature,temperature,,,,,,0
TELANGANA,MEDCHAL-MALKAJGIRI,cnrm,annual_rainfall,rainfall,104.8371,386.1607,300.2674,-0.0842,-3.9029,65
TELANGANA,MEDCHAL-MALKAJGIRI,cnrm,rainfall_anomaly,rainfall,-0.0,371.6575,299.1239,-0.0842,-3.5415,65
TELANGANA,MEDCHAL-MALKAJGIRI,cnrm,spi3,rainfall,-0.0,1.4612,1.1354,-0.0842,-1.1685,65
TELANGANA,MEDCHAL-MALKAJGIRI,cnrm,spi6,rainfall,-0.0,1.4612,1.1354,-0.0842,-1.1685,65
TELANGANA,MEDCHAL-MALKAJGIRI,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,MEDCHAL-MALKAJGIRI,mpi,annual_rainfall,rainfall,166.858,325.5987,258.5248,0.1484,-2.4856,65
TELANGANA,MEDCHAL-MALKAJGIRI,mpi,rainfall_anomaly,rainfall,-0.0,279.5942,228.9024,0.1484,-1.5702,65
TELANGANA,MEDCHAL-MALKAJGIRI,mpi,spi3,rainfall,-0.0,1.295,1.0714,0.1484,-0.7033,65
TELANGANA,MEDCHAL-MALKAJGIRI,mpi,spi6,rainfall,-0.0,1.295,1.0714,0.1484,-0.7033,65
TELANGANA,MEDCHAL-MALKAJGIRI,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,MEDCHAL-MALKAJGIRI,mri,annual_rainfall,rainfall,97.9997,368.3984,297.3969,0.1072,-3.4622,65
TELANGANA,MEDCHAL-MALKAJGIRI,mri,rainfall_anomaly,rainfall,-0.0,355.1245,290.0606,0.1072,-3.1464,65
TELANGANA,MEDCHAL-MALKAJGIRI,mri,spi3,rainfall,-0.0,1.3259,1.068,0.1072,-0.7856,65
TELANGANA,MEDCHAL-MALKAJGIRI,mri,spi6,rainfall,-0.0,1.3259,1.068,0.1072,-0.7856,65
TELANGANA,MEDCHAL-MALKAJGIRI,mri,mean_temperature,temperature,,,,,,0
TELANGANA,MULUGU,cnrm,annual_rainfall,rainfall,-86.8134,486.5615,390.7003,-0.0428,-1.6781,65
TELANGANA,MULUGU,cnrm,rainfall_anomaly,rainfall,0.0,478.7541,385.3538,-0.0428,-1.5928,65
TELANGANA,MULUGU,cnrm,spi3,rainfall,0.0,1.433,1.1472,-0.0428,-1.0857,65
TELANGANA,MULUGU,cnrm,spi6,rainfall,0.0,1.433,1.1472,-0.0428,-1.0857,65
TELANGANA,MULUGU,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,MULUGU,mpi,annual_rainfall,rainfall,-77.1809,362.9734,293.9777,0.2002,-0.4904,65
TELANGANA,MULUGU,mpi,rainfall_anomaly,rainfall,0.0,354.6728,281.4567,0.2002,-0.423,65
TELANGANA,MULUGU,mpi,spi3,rainfall,0.0,1.255,0.9981,0.2002,-0.5997,65
TELANGANA,MULUGU,mpi,spi6,rainfall,0.0,1.255,0.9981,0.2002,-0.5997,65
TELANGANA,MULUGU,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,MULUGU,mri,annual_rainfall,rainfall,-113.1603,477.8388,382.9439,0.0931,-1.5829,65
TELANGANA,MULUGU,mri,rainfall_anomaly,rainfall,0.0,464.2463,377.47,0.0931,-1.4381,65
TELANGANA,MULUGU,mri,spi3,rainfall,0.0,1.3363,1.0976,0.0931,-0.8137,65
TELANGANA,MULUGU,mri,spi6,rainfall,0.0,1.3363,1.0976,0.0931,-0.8137,65
TELANGANA,MULUGU,mri,mean_temperature,temperature,,,,,,0
TELANGANA,NAGARKURNOOL,cnrm,annual_rainfall,rainfall,58.2981,360.2293,283.6867,0.1209,-3.3323,65
TELANGANA,NAGARKURNOOL,cnrm,rainfall_anomaly,rainfall,-0.0,355.4806,292.4091,0.1209,-3.2188,65
TELANGANA,NAGARKURNOOL,cnrm,spi3,rainfall,-0.0,1.3157,1.0536,0.1209,-0.7582,65
TELANGANA,NAGARKURNOOL,cnrm,spi6,rainfall,-0.0,1.3157,1.0536,0.1209,-0.7582,65
TELANGANA,NAGARKURNOOL,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,NAGARKURNOOL,mpi,annual_rainfall,rainfall,162.2424,328.3026,242.6958,0.118,-2.5984,65
TELANGANA,NAGARKURNOOL,mpi,rainfall_anomaly,rainfall,-0.0,285.412,223.4023,0.118,-1.7196,65
TELANGANA,NAGARKURNOOL,mpi,spi3,rainfall,-0.0,1.3179,1.0537,0.118,-0.7641,65
TELANGANA,NAGARKURNOOL,mpi,spi6,rainfall,-0.0,1.3179,1.0537,0.118,-0.7641,65
TELANGANA,NAGARKURNOOL,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,NAGARKURNOOL,mri,annual_rainfall,rainfall,99.8322,374.0072,281.0427,0.1798,-3.67,65
TELANGANA,NAGARKURNOOL,mri,rainfall_anomaly,rainfall,-0.0,360.4371,280.9824,0.1798,-3.3373,65
TELANGANA,NAGARKURNOOL,mri,spi3,rainfall,-0.0,1.2709,0.9547,0.1798,-0.6405,65
TELANGANA,NAGARKURNOOL,mri,spi6,rainfall,-0.0,1.2709,0.9547,0.1798,-0.6405,65
TELANGANA,NAGARKURNOOL,mri,mean_temperature,temperature,,,,,,0
TELANGANA,NALGONDA,cnrm,annual_rainfall,rainfall,109.5168,402.2774,315.5661,0.0415,-4.4168,65
TELANGANA,NALGONDA,cnrm,rainfall_anomaly,rainfall,-0.0,387.0829,318.9119,0.0415,-4.0153,65
TELANGANA,NALGONDA,cnrm,spi3,rainfall,-0.0,1.3739,1.0891,0.0415,-0.917,65
TELANGANA,NALGONDA,cnrm,spi6,rainfall,-0.0,1.3739,1.0891,0.0415,-0.917,65
TELANGANA,NALGONDA,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,NALGONDA,mpi,annual_rainfall,rainfall,173.0435,340.8954,264.0085,0.0744,-2.8899,65
TELANGANA,NALGONDA,mpi,rainfall_anomaly,rainfall,-0.0,293.7101,225.4517,0.0744,-1.8875,65
TELANGANA,NALGONDA,mpi,spi3,rainfall,-0.0,1.3501,1.0622,0.0744,-0.8512,65
TELANGANA,NALGONDA,mpi,spi6,rainfall,-0.0,1.3501,1.0622,0.0744,-0.8512,65
TELANGANA,NALGONDA,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,NALGONDA,mri,annual_rainfall,rainfall,115.1559,403.0412,306.7805,0.1829,-4.4374,65
TELANGANA,NALGONDA,mri,rainfall_anomaly,rainfall,0.0,386.24,305.0408,0.1829,-3.9935,65
TELANGANA,NALGONDA,mri,spi3,rainfall,-0.0,1.2685,1.0094,0.1829,-0.6342,65
TELANGANA,NALGONDA,mri,spi6,rainfall,-0.0,1.2685,1.0094,0.1829,-0.6342,65
TELANGANA,NALGONDA,mri,mean_temperature,temperature,,,,,,0
TELANGANA,NARAYANPET,cnrm,annual_rainfall,rainfall,35.6235,372.293,305.5998,-0.0746,-3.9893,65
TELANGANA,NARAYANPET,cnrm,rainfall_anomaly,rainfall,0.0,370.5847,306.1479,-0.0746,-3.9436,65
TELANGANA,NARAYANPET,cnrm,spi3,rainfall,-0.0,1.4547,1.1948,-0.0746,-1.1492,65
TELANGANA,NARAYANPET,cnrm,spi6,rainfall,-0.0,1.4547,1.1948,-0.0746,-1.1492,65
TELANGANA,NARAYANPET,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,NARAYANPET,mpi,annual_rainfall,rainfall,84.5192,262.0244,210.0872,0.1917,-1.4715,65
TELANGANA,NARAYANPET,mpi,rainfall_anomaly,rainfall,-0.0,248.0188,206.3459,0.1917,-1.2143,65
TELANGANA,NARAYANPET,mpi,spi3,rainfall,-0.0,1.2617,1.0419,0.1917,-0.6167,65
TELANGANA,NARAYANPET,mpi,spi6,rainfall,-0.0,1.2617,1.0419,0.1917,-0.6167,65
TELANGANA,NARAYANPET,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,NARAYANPET,mri,annual_rainfall,rainfall,46.942,343.6642,276.045,0.0617,-3.2515,65
TELANGANA,NARAYANPET,mri,rainfall_anomaly,rainfall,-0.0,340.4431,276.1713,0.0617,-3.1721,65
TELANGANA,NARAYANPET,mri,spi3,rainfall,-0.0,1.3593,1.0628,0.0617,-0.8766,65
TELANGANA,NARAYANPET,mri,spi6,rainfall,-0.0,1.3593,1.0628,0.0617,-0.8766,65
TELANGANA,NARAYANPET,mri,mean_temperature,temperature,,,,,,0
TELANGANA,NIRMAL,cnrm,annual_rainfall,rainfall,0.4477,404.454,314.4973,0.1177,-0.8882,65
TELANGANA,NIRMAL,cnrm,rainfall_anomaly,rainfall,0.0,404.4537,314.5179,0.1177,-0.8882,65
TELANGANA,NIRMAL,cnrm,spi3,rainfall,0.0,1.3181,1.0205,0.1177,-0.7646,65
TELANGANA,NIRMAL,cnrm,spi6,rainfall,0.0,1.3181,1.0205,0.1177,-0.7646,65
TELANGANA,NIRMAL,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,NIRMAL,mpi,annual_rainfall,rainfall,-17.1075,370.0137,271.5033,0.0591,-0.5803,65
TELANGANA,NIRMAL,mpi,rainfall_anomaly,rainfall,-0.0,369.618,272.3005,0.0591,-0.5769,65
TELANGANA,NIRMAL,mpi,spi3,rainfall,-0.0,1.3612,0.9955,0.0591,-0.8818,65
TELANGANA,NIRMAL,mpi,spi6,rainfall,-0.0,1.3612,0.9955,0.0591,-0.8818,65
TELANGANA,NIRMAL,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,NIRMAL,mri,annual_rainfall,rainfall,-15.7442,383.306,307.5197,0.2242,-0.6959,65
TELANGANA,NIRMAL,mri,rainfall_anomaly,rainfall,0.0,382.9826,306.793,0.2242,-0.693,65
TELANGANA,NIRMAL,mri,spi3,rainfall,0.0,1.236,0.9836,0.2242,-0.5515,65
TELANGANA,NIRMAL,mri,spi6,rainfall,0.0,1.236,0.9836,0.2242,-0.5515,65
TELANGANA,NIRMAL,mri,mean_temperature,temperature,,,,,,0
TELANGANA,NIZAMABAD,cnrm,annual_rainfall,rainfall,28.4937,403.5699,313.1819,0.0983,-1.3641,65
TELANGANA,NIZAMABAD,cnrm,rainfall_anomaly,rainfall,0.0,402.5627,312.5972,0.0983,-1.3524,65
TELANGANA,NIZAMABAD,cnrm,spi3,rainfall,0.0,1.3325,1.015,0.0983,-0.8033,65
TELANGANA,NIZAMABAD,cnrm,spi6,rainfall,0.0,1.3325,1.015,0.0983,-0.8033,65
TELANGANA,NIZAMABAD,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,NIZAMABAD,mpi,annual_rainfall,rainfall,15.0847,345.166,268.5471,0.0581,-0.7294,65
TELANGANA,NIZAMABAD,mpi,rainfall_anomaly,rainfall,-0.0,344.8362,267.4532,0.0581,-0.7261,65
TELANGANA,NIZAMABAD,mpi,spi3,rainfall,-0.0,1.3619,1.0592,0.0581,-0.8838,65
TELANGANA,NIZAMABAD,mpi,spi6,rainfall,-0.0,1.3619,1.0592,0.0581,-0.8838,65
TELANGANA,NIZAMABAD,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,NIZAMABAD,mri,annual_rainfall,rainfall,-11.1631,367.7182,301.2938,0.1662,-0.9628,65
TELANGANA,NIZAMABAD,mri,rainfall_anomaly,rainfall,-0.0,367.5488,300.7786,0.1662,-0.961,65
TELANGANA,NIZAMABAD,mri,spi3,rainfall,-0.0,1.2814,1.0353,0.1662,-0.6677,65
TELANGANA,NIZAMABAD,mri,spi6,rainfall,-0.0,1.2814,1.0353,0.1662,-0.6677,65
TELANGANA,NIZAMABAD,mri,mean_temperature,temperature,,,,,,0
TELANGANA,PEDDAPALLI,cnrm,annual_rainfall,rainfall,37.3981,455.9906,349.7681,-0.0923,-2.0835,65
TELANGANA,PEDDAPALLI,cnrm,rainfall_anomaly,rainfall,-0.0,454.4544,352.9567,-0.0923,-2.0628,65
TELANGANA,PEDDAPALLI,cnrm,spi3,rainfall,-0.0,1.4667,1.1446,-0.0923,-1.1847,65
TELANGANA,PEDDAPALLI,cnrm,spi6,rainfall,-0.0,1.4667,1.1446,-0.0923,-1.1847,65
TELANGANA,PEDDAPALLI,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,PEDDAPALLI,mpi,annual_rainfall,rainfall,22.7776,324.8578,253.8709,0.1994,-0.565,65
TELANGANA,PEDDAPALLI,mpi,rainfall_anomaly,rainfall,-0.0,324.0583,253.5205,0.1994,-0.5573,65
TELANGANA,PEDDAPALLI,mpi,spi3,rainfall,-0.0,1.2556,0.9804,0.1994,-0.6013,65
TELANGANA,PEDDAPALLI,mpi,spi6,rainfall,-0.0,1.2556,0.9804,0.1994,-0.6013,65
TELANGANA,PEDDAPALLI,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,PEDDAPALLI,mri,annual_rainfall,rainfall,-2.015,388.7465,327.7285,0.2576,-1.2411,65
TELANGANA,PEDDAPALLI,mri,rainfall_anomaly,rainfall,-0.0,388.7413,327.5735,0.2576,-1.2411,65
TELANGANA,PEDDAPALLI,mri,spi3,rainfall,-0.0,1.2091,1.008,0.2576,-0.4848,65
TELANGANA,PEDDAPALLI,mri,spi6,rainfall,-0.0,1.2091,1.008,0.2576,-0.4848,65
TELANGANA,PEDDAPALLI,mri,mean_temperature,temperature,,,,,,0
TELANGANA,RAJANNA SIRCILLA,cnrm,annual_rainfall,rainfall,70.2955,360.3265,269.3727,-0.0185,-2.1454,65
TELANGANA,RAJANNA SIRCILLA,cnrm,rainfall_anomaly,rainfall,-0.0,353.403,274.9494,-0.0185,-2.0257,65
TELANGANA,RAJANNA SIRCILLA,cnrm,spi3,rainfall,-0.0,1.4162,1.0938,-0.0185,-1.037,65
TELANGANA,RAJANNA SIRCILLA,cnrm,spi6,rainfall,-0.0,1.4162,1.0938,-0.0185,-1.037,65
TELANGANA,RAJANNA SIRCILLA,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,RAJANNA SIRCILLA,mpi,annual_rainfall,rainfall,62.0562,293.109,233.5534,0.1089,-1.0814,65
TELANGANA,RAJANNA SIRCILLA,mpi,rainfall_anomaly,rainfall,-0.0,286.4644,226.4745,0.1089,-0.9881,65
TELANGANA,RAJANNA SIRCILLA,mpi,spi3,rainfall,-0.0,1.3247,1.0571,0.1089,-0.7823,65
TELANGANA,RAJANNA SIRCILLA,mpi,spi6,rainfall,-0.0,1.3247,1.0571,0.1089,-0.7823,65
TELANGANA,RAJANNA SIRCILLA,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,RAJANNA SIRCILLA,mri,annual_rainfall,rainfall,38.1437,314.3589,265.951,0.1926,-1.3941,65
TELANGANA,RAJANNA SIRCILLA,mri,rainfall_anomaly,rainfall,-0.0,312.0361,266.5378,0.1926,-1.3588,65
TELANGANA,RAJANNA SIRCILLA,mri,spi3,rainfall,-0.0,1.261,1.0668,0.1926,-0.6149,65
TELANGANA,RAJANNA SIRCILLA,mri,spi6,rainfall,-0.0,1.261,1.0668,0.1926,-0.6149,65
TELANGANA,RAJANNA SIRCILLA,mri,mean_temperature,temperature,,,,,,0
TELANGANA,RANGA REDDY,cnrm,annual_rainfall,rainfall,82.4418,357.1242,278.5818,0.0672,-3.8464,65
TELANGANA,RANGA REDDY,cnrm,rainfall_anomaly,rainfall,-0.0,347.4782,286.5212,0.0672,-3.5881,65
TELANGANA,RANGA REDDY,cnrm,spi3,rainfall,-0.0,1.3553,1.0866,0.0672,-0.8656,65
TELANGANA,RANGA REDDY,cnrm,spi6,rainfall,-0.0,1.3553,1.0866,0.0672,-0.8656,65
TELANGANA,RANGA REDDY,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,RANGA REDDY,mpi,annual_rainfall,rainfall,142.8384,289.7433,223.7685,0.2133,-2.1901,65
TELANGANA,RANGA REDDY,mpi,rainfall_anomaly,rainfall,0.0,252.088,199.4052,0.2133,-1.4148,65
TELANGANA,RANGA REDDY,mpi,spi3,rainfall,-0.0,1.2447,0.9943,0.2133,-0.5734,65
TELANGANA,RANGA REDDY,mpi,spi6,rainfall,-0.0,1.2447,0.9943,0.2133,-0.5734,65
TELANGANA,RANGA REDDY,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,RANGA REDDY,mri,annual_rainfall,rainfall,80.1551,353.7184,283.565,0.1376,-3.7544,65
TELANGANA,RANGA REDDY,mri,rainfall_anomaly,rainfall,-0.0,344.5169,281.339,0.1376,-3.5103,65
TELANGANA,RANGA REDDY,mri,spi3,rainfall,-0.0,1.3032,1.0667,0.1376,-0.7248,65
TELANGANA,RANGA REDDY,mri,spi6,rainfall,-0.0,1.3032,1.0667,0.1376,-0.7248,65
TELANGANA,RANGA REDDY,mri,mean_temperature,temperature,,,,,,0
TELANGANA,SANGAREDDY,cnrm,annual_rainfall,rainfall,44.3757,387.7954,307.0402,-0.0415,-2.7711,65
TELANGANA,SANGAREDDY,cnrm,rainfall_anomaly,rainfall,-0.0,385.248,312.1714,-0.0415,-2.7217,65
TELANGANA,SANGAREDDY,cnrm,spi3,rainfall,-0.0,1.4321,1.1122,-0.0415,-1.0829,65
TELANGANA,SANGAREDDY,cnrm,spi6,rainfall,-0.0,1.4321,1.1122,-0.0415,-1.0829,65
TELANGANA,SANGAREDDY,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,SANGAREDDY,mpi,annual_rainfall,rainfall,75.672,295.527,245.2465,0.1157,-1.1901,65
TELANGANA,SANGAREDDY,mpi,rainfall_anomaly,rainfall,-0.0,285.6746,243.2808,0.1157,-1.0465,65
TELANGANA,SANGAREDDY,mpi,spi3,rainfall,-0.0,1.3196,1.1237,0.1157,-0.7685,65
TELANGANA,SANGAREDDY,mpi,spi6,rainfall,-0.0,1.3196,1.1237,0.1157,-0.7685,65
TELANGANA,SANGAREDDY,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,SANGAREDDY,mri,annual_rainfall,rainfall,28.0226,335.2814,271.5697,0.1528,-1.8189,65
TELANGANA,SANGAREDDY,mri,rainfall_anomaly,rainfall,-0.0,334.1083,273.0241,0.1528,-1.7992,65
TELANGANA,SANGAREDDY,mri,spi3,rainfall,-0.0,1.2917,1.0385,0.1528,-0.6945,65
TELANGANA,SANGAREDDY,mri,spi6,rainfall,-0.0,1.2917,1.0385,0.1528,-0.6945,65
TELANGANA,SANGAREDDY,mri,mean_temperature,temperature,,,,,,0
TELANGANA,SIDDIPET,cnrm,annual_rainfall,rainfall,71.9784,363.3455,285.8611,-0.0692,-2.746,65
TELANGANA,SIDDIPET,cnrm,rainfall_anomaly,rainfall,-0.0,356.1447,283.4063,-0.0692,-2.599,65
TELANGANA,SIDDIPET,cnrm,spi3,rainfall,0.0,1.451,1.1343,-0.0692,-1.1384,65
TELANGANA,SIDDIPET,cnrm,spi6,rainfall,0.0,1.451,1.1343,-0.0692,-1.1384,65
TELANGANA,SIDDIPET,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,SIDDIPET,mpi,annual_rainfall,rainfall,111.03,290.3017,231.3311,0.1972,-1.3913,65
TELANGANA,SIDDIPET,mpi,rainfall_anomaly,rainfall,-0.0,268.2302,220.0638,0.1972,-1.0415,65
TELANGANA,SIDDIPET,mpi,spi3,rainfall,-0.0,1.2573,1.04,0.1972,-0.6056,65
TELANGANA,SIDDIPET,mpi,spi6,rainfall,-0.0,1.2573,1.04,0.1972,-0.6056,65
TELANGANA,SIDDIPET,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,SIDDIPET,mri,annual_rainfall,rainfall,60.793,337.4301,272.2169,0.1812,-2.2307,65
TELANGANA,SIDDIPET,mri,rainfall_anomaly,rainfall,0.0,331.9085,277.7124,0.1812,-2.1259,65
TELANGANA,SIDDIPET,mri,spi3,rainfall,0.0,1.2698,1.0524,0.1812,-0.6376,65
TELANGANA,SIDDIPET,mri,spi6,rainfall,0.0,1.2698,1.0524,0.1812,-0.6376,65
TELANGANA,SIDDIPET,mri,mean_temperature,temperature,,,,,,0
TELANGANA,SURYAPET,cnrm,annual_rainfall,rainfall,52.648,459.7557,360.5866,-0.0833,-3.6955,65
TELANGANA,SURYAPET,cnrm,rainfall_anomaly,rainfall,0.0,456.7313,365.6689,-0.0833,-3.6339,65
TELANGANA,SURYAPET,cnrm,spi3,rainfall,0.0,1.4606,1.1735,-0.0833,-1.1666,65
TELANGANA,SURYAPET,cnrm,spi6,rainfall,0.0,1.4606,1.1735,-0.0833,-1.1666,65
TELANGANA,SURYAPET,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,SURYAPET,mpi,annual_rainfall,rainfall,85.3789,323.5527,266.0347,0.1236,-1.3255,65
TELANGANA,SURYAPET,mpi,rainfall_anomaly,rainfall,0.0,312.0846,255.622,0.1236,-1.1636,65
TELANGANA,SURYAPET,mpi,spi3,rainfall,0.0,1.3137,1.0855,0.1236,-0.7527,65
TELANGANA,SURYAPET,mpi,spi6,rainfall,0.0,1.3137,1.0855,0.1236,-0.7527,65
TELANGANA,SURYAPET,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,SURYAPET,mri,annual_rainfall,rainfall,28.9856,431.1595,345.6401,0.1787,-3.1295,65
TELANGANA,SURYAPET,mri,rainfall_anomaly,rainfall,0.0,430.1841,351.512,0.1787,-3.1109,65
TELANGANA,SURYAPET,mri,spi3,rainfall,0.0,1.2718,1.0378,0.1787,-0.6426,65
TELANGANA,SURYAPET,mri,spi6,rainfall,0.0,1.2718,1.0378,0.1787,-0.6426,65
TELANGANA,SURYAPET,mri,mean_temperature,temperature,,,,,,0
TELANGANA,VIKARABAD,cnrm,annual_rainfall,rainfall,42.6522,382.5064,309.3949,-0.0248,-2.9969,65
TELANGANA,VIKARABAD,cnrm,rainfall_anomaly,rainfall,-0.0,380.1209,311.6571,-0.0248,-2.9472,65
TELANGANA,VIKARABAD,cnrm,spi3,rainfall,-0.0,1.4206,1.1328,-0.0248,-1.0497,65
TELANGANA,VIKARABAD,cnrm,spi6,rainfall,-0.0,1.4206,1.1328,-0.0248,-1.0497,65
TELANGANA,VIKARABAD,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,VIKARABAD,mpi,annual_rainfall,rainfall,88.9238,283.2824,225.8462,0.1688,-1.1922,65
TELANGANA,VIKARABAD,mpi,rainfall_anomaly,rainfall,0.0,268.9637,225.5047,0.1688,-0.9762,65
TELANGANA,VIKARABAD,mpi,spi3,rainfall,0.0,1.2794,1.0745,0.1688,-0.6624,65
TELANGANA,VIKARABAD,mpi,spi6,rainfall,0.0,1.2794,1.0745,0.1688,-0.6624,65
TELANGANA,VIKARABAD,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,VIKARABAD,mri,annual_rainfall,rainfall,45.8109,340.5332,273.6267,0.1391,-2.1679,65
TELANGANA,VIKARABAD,mri,rainfall_anomaly,rainfall,0.0,337.4378,272.481,0.1391,-2.1105,65
TELANGANA,VIKARABAD,mri,spi3,rainfall,0.0,1.302,1.0499,0.1391,-0.7218,65
TELANGANA,VIKARABAD,mri,spi6,rainfall,0.0,1.302,1.0499,0.1391,-0.7218,65
TELANGANA,VIKARABAD,mri,mean_temperature,temperature,,,,,,0
TELANGANA,WANAPARTHY,cnrm,annual_rainfall,rainfall,63.677,390.8226,313.6089,0.0031,-5.2605,65
TELANGANA,WANAPARTHY,cnrm,rainfall_anomaly,rainfall,0.0,385.6003,320.7807,0.0031,-5.0943,65
TELANGANA,WANAPARTHY,cnrm,spi3,rainfall,0.0,1.4011,1.1579,0.0031,-0.9938,65
TELANGANA,WANAPARTHY,cnrm,spi6,rainfall,0.0,1.4011,1.1579,0.0031,-0.9938,65
TELANGANA,WANAPARTHY,cnrm,mean_temperature,temperature,,,,,,0
TELANGANA,WANAPARTHY,mpi,annual_rainfall,rainfall,133.5919,305.9854,234.2647,0.0583,-2.8375,65
TELANGANA,WANAPARTHY,mpi,rainfall_anomaly,rainfall,0.0,275.2822,219.5057,0.0583,-2.106,65
TELANGANA,WANAPARTHY,mpi,spi3,rainfall,0.0,1.3618,1.1002,0.0583,-0.8834,65
TELANGANA,WANAPARTHY,mpi,spi6,rainfall,0.0,1.3618,1.1002,0.0583,-0.8834,65
TELANGANA,WANAPARTHY,mpi,mean_temperature,temperature,,,,,,0
TELANGANA,WANAPARTHY,mri,annual_rainfall,rainfall,82.4936,367.1294,284.6938,0.1055,-4.5244,65
TELANGANA,WANAPARTHY,mri,rainfall_anomaly,rainfall,0.0,357.7412,287.244,0.1055,-4.2455,65
TELANGANA,WANAPARTHY,mri,spi3,rainfall,0.0,1.3272,1.0172,0.1055,-0.789,65
